id,addicted_label
691369,0.9938693271681406
691370,0.9131495726441385
691371,0.9712505140089003
691372,0.9685563084866011
691373,0.9929771975283223
691374,0.8026451828702905
691375,0.9161431225400359
691376,0.5536255968634557
691377,0.9776170500194971
691378,0.6728454929936166
691379,0.9991009277895628
691380,0.8309359623359573
691381,0.9983561492589086
691382,0.9638169665837487
691383,0.9817777130369065
691384,0.9998366945705044
691385,0.1390491386629871
691386,0.9298295964643722
691387,0.9992576010333313
691388,0.998229047227046
691389,0.4504498882472423
691390,0.9828601019719838
691391,0.47724987029202054
691392,0.9954160949224233
691393,0.853550493621554
691394,0.02593682130422177
691395,0.9912765458696843
691396,0.9966305127118978
691397,0.998945177711226
691398,0.2222875155417613
691399,0.9988570262431814
691400,0.8885932325004453
691401,0.9995086911641969
691402,0.2850424620961362
691403,0.7952158152235116
691404,0.6459859627386794
691405,0.9993971828633682
691406,0.9988869578103725
691407,0.43941027013745154
691408,0.6252048304446651
691409,0.10546804272883614
691410,0.9873669361360699
691411,0.47093523947904714
691412,0.9997107211866876
691413,0.26441912105223425
691414,0.6112940588212868
691415,0.28793596011270467
691416,0.17765295492665623
691417,0.9993565719155183
691418,0.08628135727621904
691419,0.9801707937566793
691420,0.7582483062822707
691421,0.9281145723150831
691422,0.9837816296823911
691423,0.19742071635275252
691424,0.09212452367990742
691425,0.32405578456374523
691426,0.9362205301995989
691427,0.9997058159102986
691428,0.12542417564313738
691429,0.9993498902871916
691430,0.8195673815119289
691431,0.010195119823850534
691432,0.9975685171880134
691433,0.39067319690183194
691434,0.9545719420395223
691435,0.08206113185896495
691436,0.8948211017701425
691437,0.9726841412499961
691438,0.04016209277511376
691439,0.9946164812616463
691440,0.42946269841328094
691441,0.9997272496394364
691442,0.08152201726882062
691443,0.04119527770309972
691444,0.6173010245379876
691445,0.6858971187744648
691446,0.9994005599360062
691447,0.9722839531801241
691448,0.9970318526244267
691449,0.9991264141740333
691450,0.9403467277524958
691451,0.9150337534122329
691452,0.9985110178385135
691453,0.9996735476383755
691454,0.03311428956311313
691455,0.15551132107432106
691456,0.04931246379705031
691457,0.7233244776557988
691458,0.02562102075946418
691459,0.9976920105482322
691460,0.6357726790317578
691461,0.6854991963911786
691462,0.9986573988098812
691463,0.8972938081540658
691464,0.502213221981168
691465,0.9967571443041229
691466,0.9899403502642721
691467,0.03385336885938726
691468,0.9988008421814708
691469,0.21663547593492952
691470,0.3688740008673872
691471,0.03359662555678675
691472,0.5081009977856258
691473,0.9996409431398544
691474,0.9992643639218434
691475,0.8655050010841165
691476,0.9996859222939326
691477,0.05030728761330744
691478,0.9989039643004811
691479,0.19584256535004718
691480,0.4350155519162069
691481,0.0317729784937079
691482,0.9914415746836028
691483,0.9988330847677767
691484,0.8885968760616153
691485,0.2996324802815062
691486,0.4230397402724592
691487,0.30816214632055067
691488,0.07277907021834885
691489,0.9287913336872661
691490,0.9997867606013332
691491,0.9993347633840036
691492,0.9972311334769599
691493,0.9953469506159344
691494,0.9991028562857842
691495,0.46955104160589994
691496,0.9138129045221121
691497,0.43184715535498114
691498,0.9976440975605391
691499,0.9994222193501258
691500,0.9067151303730375
691501,0.712191261335517
691502,0.08475234039624617
691503,0.08177524067351231
691504,0.17351366601706994
691505,0.637827270020988
691506,0.9991549125392923
691507,0.009698565665444936
691508,0.4956173070618582
691509,0.05094955250616473
691510,0.996803337568946
691511,0.9991939790337465
691512,0.4473374655629366
691513,0.3422394964553062
691514,0.9794704142952556
691515,0.5033230053623811
691516,0.07163111450100844
691517,0.9997634827710931
691518,0.9990324890172225
691519,0.9840905501872804
691520,0.7796375213027814
691521,0.9997911034006571
691522,0.8122156852694219
691523,0.2410151242580555
691524,0.28716501256352805
691525,0.9981533440801944
691526,0.9979310532924134
691527,0.02255743638888154
691528,0.30548769653018404
691529,0.8017984539954582
691530,0.998922039219082
691531,0.9762673898810016
691532,0.9969571700523233
691533,0.4631097545764677
691534,0.9989727866018424
691535,0.9479692659665124
691536,0.9843556212361314
691537,0.532573408554789
691538,0.9904480563077858
691539,0.5134254677853299
691540,0.9993976307923096
691541,0.809083133447755
691542,0.9927891499057443
691543,0.40455217407777827
691544,0.8897544497157385
691545,0.9970845303515313
691546,0.05546188545450038
691547,0.9577315491811961
691548,0.1932909268896034
691549,0.8501819850206624
691550,0.8806104429574516
691551,0.0981991355217318
691552,0.9975115392737531
691553,0.9993484516354966
691554,0.5138196802879124
691555,0.1425610035158208
691556,0.36775750004086466
691557,0.10917738136125314
691558,0.9576864228681696
691559,0.19724361250776434
691560,0.9744064679476292
691561,0.9824707639692961
691562,0.9996300132427803
691563,0.9324017306138069
691564,0.14666434664207326
691565,0.9954719636146095
691566,0.33602061234811775
691567,0.9987693084820051
691568,0.3693661545162947
691569,0.5840411226259619
691570,0.9862681739269288
691571,0.28480620398087964
691572,0.9994608687795142
691573,0.8325962448449524
691574,0.9223772520747913
691575,0.9983842005705089
691576,0.9986084465855254
691577,0.9940428043907148
691578,0.5841521508071476
691579,0.9941302976172658
691580,0.9991881738229814
691581,0.9537949178497662
691582,0.9991440553929717
691583,0.9993948295050479
691584,0.05898709902067059
691585,0.9801618429586784
691586,0.9986445535462769
691587,0.08154826746747536
691588,0.9927549516851734
691589,0.08498157420729184
691590,0.48382777185782094
691591,0.7373213605952155
691592,0.8684320913976807
691593,0.2986062669726899
691594,0.9926285162384283
691595,0.3815953397315143
691596,0.04454990755263227
691597,0.04011054468994744
691598,0.9994758315204851
691599,0.6165202068046517
691600,0.8723851802036003
691601,0.36508402732950146
691602,0.9825048876777714
691603,0.9977736694280779
691604,0.9973319826439727
691605,0.9995507314336624
691606,0.9845102055246183
691607,0.9992302678748315
691608,0.9897901632223863
691609,0.999195416653991
691610,0.6324986688024273
691611,0.14341710191122395
691612,0.6809069011226451
691613,0.47761364714345683
691614,0.5015663469898685
691615,0.7498876594078995
691616,0.041783192741438296
691617,0.9978881118742713
691618,0.8724253244236743
691619,0.9991550966889237
691620,0.7425947065702291
691621,0.8597612534774633
691622,0.9994866233926508
691623,0.8341991415146045
691624,0.8116877158948417
691625,0.9503101301934861
691626,0.9006812853593682
691627,0.11301895766762134
691628,0.785646800618569
691629,0.9994656462285053
691630,0.9995889517913211
691631,0.11466485120612989
691632,0.0693217785522887
691633,0.6546895221206186
691634,0.999127468043055
691635,0.19324275752634879
691636,0.990948837123743
691637,0.12310925990639476
691638,0.08092843765522496
691639,0.026843125921632138
691640,0.9988976531953301
691641,0.9655567487823862
691642,0.9956637633412462
691643,0.1321180174768367
691644,0.19116489010201176
