id,addicted_label
691369,0.9976429992478212
691370,0.9464303618723335
691371,0.9681381138634028
691372,0.9774543135336039
691373,0.9942325433300782
691374,0.8776963636993151
691375,0.902333923682518
691376,0.5277267110498962
691377,0.9755651101471212
691378,0.5303467512098216
691379,0.9993622928654209
691380,0.6706109851774691
691381,0.9989693085996191
691382,0.9551684112049925
691383,0.9824408432618432
691384,0.9999353626292784
691385,0.0855092690578734
691386,0.9758491636318783
691387,0.9997205336329211
691388,0.9996875843479219
691389,0.48360351545437774
691390,0.975290110217467
691391,0.47266444498658805
691392,0.9975023557057773
691393,0.9253167593635542
691394,0.019010070180413813
691395,0.9958392918272997
691396,0.9989299725403097
691397,0.9990086593448273
691398,0.17852008905770445
691399,0.9988206459843363
691400,0.8732626784566505
691401,0.9996323056673856
691402,0.24585753327298476
691403,0.8052670587738509
691404,0.5735885458166762
691405,0.9994755896405546
691406,0.9988528538030941
691407,0.2698691214297271
691408,0.5985343128189335
691409,0.11610395693235404
691410,0.9936357390657022
691411,0.5249492444925611
691412,0.9998250529472
691413,0.16968835203511032
691414,0.6825303866554243
691415,0.23043740508508448
691416,0.0680603553685004
691417,0.9996048350487151
691418,0.06458913525004645
691419,0.990075770697924
691420,0.792562524456058
691421,0.9725704778613362
691422,0.9969165471479347
691423,0.09514311748620705
691424,0.07674829771431732
691425,0.27496390485307964
691426,0.9781510475538255
691427,0.9998719490672402
691428,0.07629939142292226
691429,0.999724408037022
691430,0.8655153839887242
691431,0.0058769734841737755
691432,0.9971430977578531
691433,0.46934126673331306
691434,0.9709129211910977
691435,0.03242677727493284
691436,0.9244132902646583
691437,0.9769689049169811
691438,0.028290271610485036
691439,0.9955364562193169
691440,0.5368107478416021
691441,0.9998983214527721
691442,0.056202141140826584
691443,0.0335638698920431
691444,0.6422240976751585
691445,0.6984764639072862
691446,0.9997143987085475
691447,0.9785381093027831
691448,0.9992156603505675
691449,0.9997416458173982
691450,0.9526328180670287
691451,0.9324346586915926
691452,0.9997315723077639
691453,0.9999128489041383
691454,0.022262532613201762
691455,0.1035392585114997
691456,0.05316987836646315
691457,0.8229693076214927
691458,0.025860901439842612
691459,0.9989385002304358
691460,0.58831067856011
691461,0.7458506085156045
691462,0.9997322839790138
691463,0.9138693816504962
691464,0.6070168994099909
691465,0.9972459618653906
691466,0.9916763663693946
691467,0.024819505201255733
691468,0.9994134103849964
691469,0.17558108978421869
691470,0.5506385267037193
691471,0.035834029954142886
691472,0.42814734733254367
691473,0.9998677226010122
691474,0.9994887933579549
691475,0.8692498789312754
691476,0.999874738901823
691477,0.023895532097035068
691478,0.9994000593384261
691479,0.2099260737935816
691480,0.46013252839889884
691481,0.013864801570694975
691482,0.9939463151307184
691483,0.9990374435821022
691484,0.8974630441858619
691485,0.15301597080153231
691486,0.43737221856104674
691487,0.2869461972501464
691488,0.07577680218800421
691489,0.9346879127827239
691490,0.9998550495851467
691491,0.9996710320974747
691492,0.9974221751923021
691493,0.9990172962652092
691494,0.9995394143401891
691495,0.5092431419527058
691496,0.927632245556859
691497,0.49593267993574813
691498,0.9983000698448776
691499,0.9997523902715533
691500,0.8987424390483039
691501,0.7571193795476344
691502,0.0749560034424133
691503,0.04713643125765974
691504,0.08294102487979228
691505,0.6739385870763324
691506,0.9996992981049757
691507,0.0046604839528032
691508,0.5800480938154897
691509,0.0650694274089348
691510,0.9973518238217493
691511,0.9995731129306302
691512,0.5132517106592541
691513,0.34799835490909553
691514,0.9908610601414182
691515,0.49383360972556745
691516,0.05481226674304854
691517,0.9999047391913122
691518,0.9995456367377766
691519,0.9953401576481202
691520,0.905420343792272
691521,0.9998973617507397
691522,0.8573335743087445
691523,0.14688980208825708
691524,0.2948452453491009
691525,0.998052019206774
691526,0.9993058512220298
691527,0.011168747626344396
691528,0.18054616641966303
691529,0.7963782677628799
691530,0.9991909378162851
691531,0.9948986856118
691532,0.9979920373742147
691533,0.44113849250133913
691534,0.9990377176105271
691535,0.9757152231364358
691536,0.9921433350912682
691537,0.5871031983650182
691538,0.9923364096280686
691539,0.3714743897596398
691540,0.9998196695412738
691541,0.882471711789183
691542,0.9979804062325178
691543,0.39381783854145885
691544,0.8668562984138763
691545,0.9992716837904925
691546,0.04184714622727034
691547,0.9282297376598128
691548,0.1118001895607891
691549,0.9447530242454539
691550,0.953450373532083
691551,0.09762490717343213
691552,0.9981811029480469
691553,0.9995887140961837
691554,0.3325495633427971
691555,0.1508506212291028
691556,0.31994542815111493
691557,0.09108453311430359
691558,0.9583915851224165
691559,0.1994798752546464
691560,0.9943442086569626
691561,0.9898779189545369
691562,0.999718811446335
691563,0.948163071288042
691564,0.12524731725570518
691565,0.9961721094836921
691566,0.14673626770316964
691567,0.9988478471027099
691568,0.16964451380029305
691569,0.46682936821681464
691570,0.9975186109766624
691571,0.27628655804555324
691572,0.9992583966418541
691573,0.8650160082693857
691574,0.910434683302404
691575,0.9991772471500334
691576,0.9987956659890516
691577,0.9990202806162857
691578,0.7050752205854455
691579,0.9941806809596527
691580,0.999567633510195
691581,0.9567334660329091
691582,0.9997322524763659
691583,0.9998025483017258
691584,0.03375681449971966
691585,0.9762892858432244
691586,0.9994728946341417
691587,0.06506925129309464
691588,0.9978192145986673
691589,0.07611894738538352
691590,0.5404256047141566
691591,0.8614785933172227
691592,0.8667949498070266
691593,0.2974067656412506
691594,0.9924017241715989
691595,0.3221945256156558
691596,0.021288411142847085
691597,0.02644952477055773
691598,0.9997717187424543
691599,0.6555241208342523
691600,0.861310484112132
691601,0.3764986822480045
691602,0.9959861886641508
691603,0.9986393480098661
691604,0.9974244953036172
691605,0.999791953852071
691606,0.9864216501180475
691607,0.9994607772793992
691608,0.9983586106014517
691609,0.9996853538727296
691610,0.623969356525485
691611,0.11634754282551661
691612,0.6362917235688066
691613,0.3582632650684137
691614,0.6469616972247523
691615,0.7440306277930686
691616,0.027430531054344696
691617,0.9974071516096823
691618,0.8850331347357722
691619,0.9995628644405918
691620,0.7848697740558408
691621,0.9053648523013984
691622,0.9998113977618257
691623,0.9007480123646007
691624,0.7049458813063428
691625,0.9675705743626267
691626,0.9073184620148236
691627,0.04806707526364308
691628,0.803382401105323
691629,0.9997540406405291
691630,0.9999119791106476
691631,0.09788587020605267
691632,0.045810040950734585
691633,0.6045842369482439
691634,0.9994514567493441
691635,0.11331549196103997
691636,0.9868451866919212
691637,0.17988835390404354
691638,0.07350861980523199
691639,0.014003506422086658
691640,0.9989830992396678
691641,0.9740195837384102
691642,0.9952410627046911
691643,0.15110962843898554
691644,0.17009640128021525
691645,0.029721671391760417
691646,0.2630567090029085
691647,0.9834714109278001
691648,0.9058714977041421
691649,0.99963859942716
691650,0.9998365978029211
691651,0.5681306587971857
691652,0.9888086280834318
691653,0.8561093764474806
691654,0.999181748084184
691655,0.9883805271867502
691656,0.7293195307826955
691657,0.840299004728524
691658,0.10840411249943373
691659,0.9997761437200406
691660,0.6327711471742796
691661,0.6374575675332004
691662,0.9994876573384913
691663,0.24925836506313132
691664,0.08342090952185222
691665,0.996347752828187
691666,0.8616460834712287
691667,0.9680864170077937
691668,0.0664527042723332
691669,0.24894870536793423
691670,0.9990415350927694
691671,0.9972645169528446
691672,0.9598737562534914
691673,0.4197064188950972
691674,0.9982320767969102
691675,0.9840676885241372
691676,0.9728566929171596
691677,0.9753175396791656
691678,0.9996963387351002
691679,0.00913117566921499
691680,0.996487572557471
691681,0.999327192864973
691682,0.7430682005650828
691683,0.9200120255282552
691684,0.9974285545271674
691685,0.9992945862781505
691686,0.9993091551633528
691687,0.5588782669578047
691688,0.9938271806859783
691689,0.9983214655336186
691690,0.530142591337734
691691,0.08482063331146532
691692,0.9545211432632353
691693,0.14831852861964573
691694,0.20527882198941808
691695,0.28390270394450756
691696,0.871017213946494
691697,0.4567455052656133
691698,0.9991356300711506
691699,0.7644539321863165
691700,0.526109096275607
691701,0.5151094234765689
691702,0.9982224536793787
691703,0.8872412741421676
691704,0.7516516250505237
691705,0.7600034623938299
691706,0.9992547395744662
691707,0.999654356512908
691708,0.17063640178058423
691709,0.9998981236682213
691710,0.8435021117789453
691711,0.9992803227238937
691712,0.01247868560222365
691713,0.9995050569814224
691714,0.6295122376317551
691715,0.9997565337766198
691716,0.9360643705272846
691717,0.9842618930191377
691718,0.9992774147184964
691719,0.03324975867325389
691720,0.7290355856032181
