id,addicted_label
691369,0.9970279839009898
691370,0.9255225954613171
691371,0.9252097291553306
691372,0.9672816855020934
691373,0.987024267319315
691374,0.7603484837677887
691375,0.7771132925949585
691376,0.27671681584682795
691377,0.947977595581592
691378,0.27259086025991663
691379,0.9987962332774505
691380,0.6331144210170767
691381,0.9971422621230163
691382,0.9138236924688069
691383,0.9699936592262091
691384,0.9999354953152682
691385,0.06534822349068067
691386,0.915032263827318
691387,0.9995799321990451
691388,0.9997520771972214
691389,0.3745690338087056
691390,0.9429852444176821
691391,0.23817991308811673
691392,0.9975251455149645
691393,0.8410920171013306
691394,0.009318676077531068
691395,0.9933354925814448
691396,0.9983125326698206
691397,0.9984155953575805
691398,0.09667479464057746
691399,0.9982763855549854
691400,0.7985591193646394
691401,0.9994156517744792
691402,0.11829727502332585
691403,0.6874361673647885
691404,0.40733918561603377
691405,0.9988375485474138
691406,0.9975424366055041
691407,0.12074610966122348
691408,0.4331446711483373
691409,0.05483759444261256
691410,0.9920824598178725
691411,0.33395667192942513
691412,0.9996549902510027
691413,0.02839776406966433
691414,0.46149355496544125
691415,0.11307335878978499
691416,0.1201694846454998
691417,0.9992209749706512
691418,0.027510635783818314
691419,0.9844135063975581
691420,0.6373383484890501
691421,0.9448066241007409
691422,0.9938711993072734
691423,0.04490272996480746
691424,0.04727101517590126
691425,0.15503970175102397
691426,0.9631463391428192
691427,0.9997752737059848
691428,0.037640456980457815
691429,0.999641897931433
691430,0.6565173513453156
691431,0.002551545361765172
691432,0.9948309332873888
691433,0.30336478646561016
691434,0.935737377375477
691435,0.015431781081691074
691436,0.8918921329046215
691437,0.9005354673811111
691438,0.013024253375827941
691439,0.9833624790919675
691440,0.31333522357688465
691441,0.999833046804268
691442,0.023963665240942355
691443,0.017813451369543345
691444,0.4404065579912482
691445,0.31597999056220943
691446,0.9995548952786021
691447,0.9525815557847335
691448,0.9984988287123028
691449,0.9996163346809469
691450,0.9153474616509699
691451,0.8706861263242142
691452,0.9995937306564158
691453,0.9998603557538668
691454,0.009952577576307473
691455,0.058935247684236275
691456,0.024873239679867966
691457,0.6457452719729458
691458,0.014805014239334807
691459,0.7278165046039656
691460,0.29212779343070566
691461,0.6893853559064093
691462,0.9994561022915415
691463,0.7841242913845832
691464,0.4154562194652075
691465,0.9943473877413423
691466,0.973226470824553
691467,0.013168016937216627
691468,0.9988881378911072
691469,0.0778937150874942
691470,0.31101190754694863
691471,0.01382737150170899
691472,0.27318790755547795
691473,0.9997866639343449
691474,0.9991458120367976
691475,0.7021052650786035
691476,0.9998269671683685
691477,0.011169151973119388
691478,0.9992440538245345
691479,0.13066962810733537
691480,0.2675745277830306
691481,0.006772334903310886
691482,0.9792819979683882
691483,0.9984639986371392
691484,0.7868622591715019
691485,0.03617443236347405
691486,0.3173234428227329
691487,0.33519219313144555
691488,0.03443885367071156
691489,0.824179162325501
691490,0.9999011124204945
691491,0.9992048865077616
691492,0.9960419577563888
691493,0.9986151231007926
691494,0.9993083798431011
691495,0.30297425356050184
691496,0.8310663732805341
691497,0.2862247832739133
691498,0.9967946599026389
691499,0.9992574302121179
691500,0.8152477245554038
691501,0.5777024459603075
691502,0.03595828800818397
691503,0.01771465530578806
691504,0.03258410810555368
691505,0.4547780658123975
691506,0.9995675652905177
691507,0.0025159714940017576
691508,0.34700922193459716
691509,0.026173173048134744
691510,0.9919152311123418
691511,0.9988094983442267
691512,0.2686542514833657
691513,0.06972849950302465
691514,0.9841901617180023
691515,0.22014980271583892
691516,0.019998748149891346
691517,0.9998264692202519
691518,0.9991749851794729
691519,0.9963866199819975
691520,0.8513719777283307
691521,0.999849138709662
691522,0.7695945882619849
691523,0.10922090673896177
691524,0.19795857762093552
691525,0.9961738759169997
691526,0.9983812056524426
691527,0.004874442896912711
691528,0.0260087370857026
691529,0.6409429078528084
691530,0.9984420734311795
691531,0.9892270275932109
691532,0.997100226138571
691533,0.22438163716230058
691534,0.9988469772104629
691535,0.9287168837119558
691536,0.989329867398667
691537,0.626403849063597
691538,0.9904010342092678
691539,0.22271319788208696
691540,0.999722960443042
691541,0.7568428584937243
691542,0.9959886119201227
691543,0.24700884517465835
691544,0.7304708678397163
691545,0.9981067684807808
691546,0.013054448730500962
691547,0.8319633483430318
691548,0.07592755814015033
691549,0.9793823180855722
691550,0.9194633219383812
691551,0.058310032776144854
691552,0.996115384126092
691553,0.9992686989748654
691554,0.20247199406700966
691555,0.07375946001989592
691556,0.16316108002961988
691557,0.03695772599091546
691558,0.9025970925549046
691559,0.07978710206845506
691560,0.9919839275338804
691561,0.974574959584521
691562,0.9994655863439575
691563,0.8986280590955052
691564,0.06137548006316989
691565,0.9938196705086454
691566,0.10723416911768077
691567,0.9980682120419879
691568,0.08405147386007658
691569,0.2509712063430952
691570,0.996500278295476
691571,0.1477506026288145
691572,0.9988467188404861
691573,0.746296205269135
691574,0.8137284651331207
691575,0.9984633909826808
691576,0.9976486081274694
691577,0.9984328217204644
691578,0.5551491143537376
691579,0.9815175494230627
691580,0.9993331047671149
691581,0.9018034317553952
691582,0.9995392490324836
691583,0.9995494910891961
691584,0.010472888031282589
691585,0.9563286495941522
691586,0.9986149923216948
691587,0.047000520517299874
691588,0.996633059395629
691589,0.045717703348084816
691590,0.35589494564321217
691591,0.845739803265142
691592,0.7995359368202876
691593,0.4675420714410462
691594,0.9831184660247028
691595,0.19715119078965157
691596,0.008939848864543581
691597,0.012230182349685903
691598,0.9996677771659652
691599,0.6250557248363982
691600,0.7609433432735477
691601,0.23413846960335555
691602,0.9908051310978458
691603,0.9975510146693305
691604,0.9946348050951929
691605,0.9995495815788895
691606,0.9760351447718635
691607,0.9988280482860128
691608,0.9940999547243808
691609,0.9993752752506513
691610,0.2960837964296216
691611,0.04598683181647336
691612,0.2636421006858412
691613,0.18679610820028084
691614,0.3680637681809944
691615,0.5727196012390413
691616,0.015315621481124201
691617,0.9948002871791856
691618,0.7914594981882103
691619,0.9989193595387494
691620,0.584580131521176
691621,0.7130681927524296
691622,0.9998026681751301
691623,0.7836913898714081
691624,0.5730759745427664
691625,0.9048221539130437
691626,0.8693931798802272
691627,0.017964632251902472
691628,0.719835622044143
691629,0.999578516856563
691630,0.9998276806845566
691631,0.050966568721767476
691632,0.02008102950231222
691633,0.49510346321304777
691634,0.9988296690132787
691635,0.043701854995632256
691636,0.9662798868527854
691637,0.09736235285053309
691638,0.026199028370012718
691639,0.009605757088916082
691640,0.9971036488394676
691641,0.9538084748399573
691642,0.9891056564585073
691643,0.050083794867718544
691644,0.09498929112211685
691645,0.010563072602056248
691646,0.15518347629815843
691647,0.9527801659595917
691648,0.7223766077708509
691649,0.9993910231722037
691650,0.9997417139748903
691651,0.5599412959332424
691652,0.984942979864976
691653,0.7302267783872909
