id,addicted_label
691369,0.9858949086894052
691370,0.9727953872012567
691371,0.9766332978249626
691372,0.9840794223133756
691373,0.9853247910431274
691374,0.9535138824687085
691375,0.9458186819858899
691376,0.459040615629061
691377,0.9820963259347895
691378,0.21888868601388645
691379,0.9859435270631983
691380,0.877169211612418
691381,0.9858678627628082
691382,0.9644015854161395
691383,0.9787426276785767
691384,0.9859654637584238
691385,0.051189039335509764
691386,0.9833694021029679
691387,0.9859507842162673
691388,0.9859637483797435
691389,0.7466602255246683
691390,0.9844279042963977
691391,0.599162456232193
691392,0.9858890613078667
691393,0.9648751286882183
691394,0.04251183705226838
691395,0.9856236144464462
691396,0.9858919531301267
691397,0.9859296329130637
691398,0.09366140228910676
691399,0.9859505016564536
691400,0.9685761270861933
691401,0.9859556004593217
691402,0.1417524187223072
691403,0.9159832652116255
691404,0.505173490629305
691405,0.9859421813812388
691406,0.9859163409772227
691407,0.13343734652899372
691408,0.9028998524476672
691409,0.07931543652862669
691410,0.9856856034886181
691411,0.49230743869313137
691412,0.9859640575634047
691413,0.07686117947212431
691414,0.8962214084359182
691415,0.09524452241296619
691416,0.07317857913069171
691417,0.9859362638676852
691418,0.054551632741737285
691419,0.9842909033452607
691420,0.9225760656320969
691421,0.9834207862517482
691422,0.9842459947670262
691423,0.044074200064134164
691424,0.05411760284580998
691425,0.2440165362254201
691426,0.9841441443138137
691427,0.9859650015982176
691428,0.05328441372586683
691429,0.9859398037742604
691430,0.9725349603041219
691431,0.041516522965823185
691432,0.9858933376897563
691433,0.5316236053415404
691434,0.98050475212796
691435,0.05243053972794256
691436,0.9644086631372524
691437,0.9746440515083306
691438,0.0473135700578702
691439,0.9854049684497023
691440,0.5418138185976558
691441,0.9859645053777281
691442,0.050761684907290425
691443,0.05433223713729972
691444,0.7810618509196138
691445,0.5101932572717333
691446,0.9859432074887443
691447,0.9838165111259386
691448,0.9856177157393397
691449,0.985955586259782
691450,0.9794693404954009
691451,0.9801821347092303
691452,0.9859539319646358
691453,0.9859644185702897
691454,0.04322021175102572
691455,0.07130025985542376
691456,0.04810420992244078
691457,0.963812212790928
691458,0.04511351907431609
691459,0.9858417684187273
691460,0.6363245162173415
691461,0.9482590634584317
691462,0.9859522446246263
691463,0.9745872559055357
691464,0.8514969788495094
691465,0.9855229234115304
691466,0.9837947158004914
691467,0.04304805413128319
691468,0.9859240634483711
691469,0.09932704259486312
691470,0.7497175202439427
691471,0.04649156881582173
691472,0.43832931226276783
691473,0.9859633931780789
691474,0.985954366741226
691475,0.9177145258407061
691476,0.9859647224411417
691477,0.043445168385256944
691478,0.9859457918876595
691479,0.14484513745186853
691480,0.584521753552962
691481,0.04215079949595728
691482,0.9848904057275883
691483,0.9859523007684592
691484,0.8799297630419727
691485,0.04854904132006043
691486,0.430356308769501
691487,0.8200316790133805
691488,0.05790540166432484
691489,0.9691968191713339
691490,0.9859638677119608
691491,0.985957251179994
691492,0.9858358638067931
691493,0.985948314866602
691494,0.9859350883817385
691495,0.621215835277211
691496,0.9665518267517964
691497,0.5587505109682229
691498,0.9858786285124722
691499,0.985878394656913
691500,0.9758096361157231
691501,0.855673588021779
691502,0.06337519483077278
691503,0.044535141614118624
691504,0.06009624734565555
691505,0.8562192884782888
691506,0.9859551762624378
691507,0.04146339392151236
691508,0.7193784024760083
691509,0.08636733611178793
691510,0.9855199480846816
691511,0.9859444654812759
691512,0.48248171287190106
691513,0.10641566222547774
691514,0.9853756136556948
691515,0.3714166419841489
691516,0.05155155302471317
691517,0.9859653601111305
691518,0.9859518520682518
691519,0.9859206125969094
691520,0.9761802189762931
691521,0.985963723344256
691522,0.9541857893052706
691523,0.17434117316581935
691524,0.4982501511540111
691525,0.985921800812206
691526,0.9859558429251255
691527,0.042074837278269134
691528,0.04514367172603587
691529,0.9640683885445556
691530,0.9859415562810144
691531,0.9851822454602479
691532,0.9857723159736097
691533,0.3688687743403854
691534,0.9859587789635156
691535,0.9844657004379217
691536,0.9857184401306623
691537,0.9742500966582265
691538,0.9857163251949377
691539,0.07961832192561712
691540,0.9859538117590173
691541,0.9662361577931863
691542,0.9856747024430053
691543,0.414893030945624
691544,0.9364614278675123
691545,0.9857546087482857
691546,0.04655478350418536
691547,0.9622159016160182
