id,addicted_label
691369,0.9969519821506552
691370,0.9390786224884208
691371,0.96651359417477
691372,0.9672874642350813
691373,0.991654698718779
691374,0.8218233928868633
691375,0.9086496001261783
691376,0.5055981496857179
691377,0.9711371094514138
691378,0.5888506781838742
691379,0.9987981010052358
691380,0.7462073923977308
691381,0.9983551765194766
691382,0.9543412642785011
691383,0.985257608234605
691384,0.9997884732523855
691385,0.1268675565905713
691386,0.957067364900441
691387,0.9995774103333464
691388,0.9993554043134546
691389,0.45688243739333095
691390,0.9778895030585426
691391,0.4161871887408944
691392,0.9961321139888347
691393,0.8881081082180675
691394,0.030658042132820036
691395,0.9947239506543654
691396,0.9984602813604078
691397,0.9980582923086943
691398,0.18447639189009155
691399,0.9976247691773015
691400,0.9234861139182683
691401,0.9992706589171916
691402,0.33229571751987985
691403,0.8176937646054322
691404,0.5667539544782014
691405,0.9992509422802003
691406,0.9979194387968576
691407,0.3267720862538265
691408,0.6247805347943609
691409,0.11328052107185385
691410,0.993680371052585
691411,0.48687543284847207
691412,0.9995629821099536
691413,0.2802554081659925
691414,0.6668495012900904
691415,0.25328097522071435
691416,0.21922756283140182
691417,0.9991307245722949
691418,0.09000809919779627
691419,0.9899981009108646
691420,0.758353520147908
691421,0.9576925205078067
691422,0.9971998094721574
691423,0.14417724748410396
691424,0.05567991083915269
691425,0.30273839254227847
691426,0.9664895166750097
691427,0.999648650185626
691428,0.09261052961384653
691429,0.9995475924017989
691430,0.8231903599112353
691431,0.011093679136665771
691432,0.9958513314934279
691433,0.45615283477121904
691434,0.9555614306050533
691435,0.06889884160186216
691436,0.9224077037663362
691437,0.9757417997015277
691438,0.038624674499730914
691439,0.9928350443017572
691440,0.5262455457875549
691441,0.9996825428058611
691442,0.09251282400336695
691443,0.034217811725629654
691444,0.6451910053451309
691445,0.6906976549651191
691446,0.9995581875756145
691447,0.979894704360853
691448,0.9986024486226633
691449,0.999480693315716
691450,0.9525171306027378
691451,0.9114735327900992
691452,0.9994977842778543
691453,0.9997216157775236
691454,0.046463414223265095
691455,0.1396471819723222
691456,0.06536826128628513
691457,0.7576418263945698
691458,0.03175372386586117
691459,0.998906568627474
691460,0.6430425392357546
691461,0.738740013355402
691462,0.9994680937270234
691463,0.9016885818546422
691464,0.5006445454963674
691465,0.9969528551216459
691466,0.9898620217399978
691467,0.03561224582312313
691468,0.9981830543792792
691469,0.2109763647616924
691470,0.5937582255966586
691471,0.04259433117737891
691472,0.423780421662002
691473,0.9996479040314794
691474,0.9990728157839379
691475,0.8455911508043928
691476,0.9996907614941903
691477,0.02610208111323927
691478,0.9988582821708615
691479,0.15013396653190125
691480,0.48990380378148435
691481,0.020702753952132932
691482,0.9921018303299364
691483,0.9982864187812847
691484,0.900326482281282
691485,0.2763727295901135
691486,0.4540667224441276
691487,0.21401790842431934
