id,addicted_label
691369,0.9993658875109156
691370,0.9164233157718908
691371,0.9060661324226253
691372,0.9694961066224351
691373,0.9946140156965876
691374,0.8263973072781049
691375,0.6748649254819717
691376,0.3067323107552066
691377,0.9548757689704477
691378,0.22484904453539634
691379,0.9999416801915851
691380,0.6274588094806453
691381,0.9998719174638115
691382,0.8707196215257139
691383,0.9312550061960507
691384,0.9999999779358886
691385,0.02403691557776814
691386,0.9789794176456185
691387,0.9999941797765733
691388,1.0
691389,0.4788422596048664
691390,0.989606376949406
691391,0.4159388277536736
691392,0.9998157222279626
691393,0.8815941992243106
691394,0.0058485823802849595
691395,0.9969506359443833
691396,0.9990069009579018
691397,0.9998563370590958
691398,0.06684974411978487
691399,0.9998575138564402
691400,0.8894247968946822
691401,0.9999856948367695
691402,0.09532070123772657
691403,0.6643989113096735
691404,0.2992960071035581
691405,0.9999586487044694
691406,0.9992498528487996
691407,0.07337069332598277
691408,0.5861503011197947
691409,0.057634124806090814
691410,0.9950707130341778
691411,0.3478580489877459
691412,0.9999983499643338
691413,0.05167692737419122
691414,0.723715173624711
691415,0.08060581638077982
691416,0.08350057757170198
691417,0.999893836048158
691418,0.022535045002102964
691419,0.9885442765242894
691420,0.6370706559005086
691421,0.961600594199694
691422,0.9955075581154436
691423,0.00885732813299688
691424,0.03243069924364735
691425,0.138689805063523
691426,0.9738242243336013
691427,0.9999997350143894
691428,0.027952107534866485
691429,0.9999966186535116
691430,0.8214939786218497
691431,0.001191011932030479
691432,0.9993265207130272
691433,0.40138085406914964
691434,0.9683517625348825
691435,0.013438541394514933
691436,0.791885898327718
691437,0.926624924582564
691438,0.012523151155737674
691439,0.9967730967936766
691440,0.25070068359695497
691441,0.9999997590591
691442,0.015003976495132281
691443,0.01399874706665013
691444,0.4353372647208594
691445,0.31696093628528743
691446,0.9999872884567418
691447,0.9725219627494693
691448,0.9973961690281086
691449,0.9999987582182673
691450,0.9630262547294959
691451,0.9472872087813691
691452,0.9999992732947754
691453,0.999999590487442
691454,0.004010038768639647
691455,0.0421017292100274
691456,0.014625956164205364
691457,0.8469988792461128
691458,0.0077168929681069795
691459,0.9944390844047902
691460,0.33359440447304395
691461,0.7937999259527357
691462,0.9999907039596873
691463,0.8502418998851166
691464,0.6412689955863824
691465,0.9962169666487103
691466,0.9808216026421923
