id,addicted_label
691369,0.8834215124927391
691370,0.8692702688370556
691371,0.9714563738761511
691372,0.925381428799889
691373,0.9877837134627039
691374,0.8457260308268596
691375,0.7208535415042355
691376,0.45962188099023515
691377,0.9680945470451728
691378,0.8505103718862164
691379,0.9963307907547503
691380,0.8848632319788268
691381,0.995398475081399
691382,0.9650977700426435
691383,0.8424718933321398
691384,0.9994291223516486
691385,0.28525727856459077
691386,0.9184192522910792
691387,0.9733487307278758
691388,0.9988777419472749
691389,0.2723949876581399
691390,0.9688630757915033
691391,0.6653348951072756
691392,0.9956665496856775
691393,0.8332393064110202
691394,0.055711996807762926
691395,0.9134715586236598
691396,0.9619962112067156
691397,0.9689945635242672
691398,0.30459014583579097
691399,0.9953050322842165
691400,0.6297956286996007
691401,0.9973669647101354
691402,0.35450189149305456
691403,0.8874894584646338
691404,0.827273556218309
691405,0.995241147493338
691406,0.9572193776258583
691407,0.6412256135613609
691408,0.44049495330205085
691409,0.37726167714747294
691410,0.9222113878779507
691411,0.31983198863428075
691412,0.9980729771670669
691413,0.1630960645751895
691414,0.4137096081893438
691415,0.21736901680708634
691416,0.2040306888508754
691417,0.9867307869748859
691418,0.24261420364071706
691419,0.7578322177237158
691420,0.6507833396569866
691421,0.8807390572246632
691422,0.9289865837754021
691423,0.22686124653578507
691424,0.21581720148065403
691425,0.5190124654925349
691426,0.9531458152325568
691427,0.9981716470446126
691428,0.30072398814859364
691429,0.975595842222455
691430,0.7887650896509482
691431,0.027862280547685945
691432,0.8692138011952609
691433,0.3099226281488338
691434,0.8686003201111826
691435,0.29528376012406565
691436,0.8129700872812313
691437,0.8182987073331671
691438,0.22927046169948692
691439,0.9873361169510494
691440,0.23096087389258751
691441,0.9976211943597799
691442,0.14531067623888955
691443,0.21563215005937567
691444,0.7264061562232256
691445,0.7393380485728887
691446,0.9767854963694532
691447,0.9663066225797053
691448,0.9665074300264758
691449,0.9585308904519612
691450,0.9410473706789408
691451,0.8507877833777154
691452,0.9979243023527509
691453,0.9982344599732181
691454,0.26540394271353956
691455,0.3941639146470134
691456,0.25474177030783784
691457,0.6906481804297502
691458,0.07998601313454559
691459,0.9815053659240569
691460,0.8152140375334154
691461,0.6993529212838882
691462,0.9952829578073364
