id,addicted_label
691369,0.9969250154858206
691370,0.939197699719545
691371,0.9652565400444822
691372,0.9742872043796533
691373,0.9912938572006039
691374,0.8452328334111444
691375,0.9067932891782783
691376,0.510120540607275
691377,0.9688142363941633
691378,0.5877298553091158
691379,0.9986803936983706
691380,0.7518455203674039
691381,0.9984991891510524
691382,0.9585907057024057
691383,0.9869850156673629
691384,0.999781816200055
691385,0.09138363606100428
691386,0.9503270520473662
691387,0.9995719609027347
691388,0.999234317759429
691389,0.46395636821029285
691390,0.9746756372251459
691391,0.42651785323336594
691392,0.9957617734262824
691393,0.8971541455458905
691394,0.0298420178783516
691395,0.9950477648830287
691396,0.9979791650104035
691397,0.9979778371314931
691398,0.17192657900390867
691399,0.9978023422538346
691400,0.9134725202951952
691401,0.9991984453733829
691402,0.2680396959580875
691403,0.8127318003538985
691404,0.5840074079569685
691405,0.9991046256969754
691406,0.9983032373517574
691407,0.39506886613406533
691408,0.6089242731300651
691409,0.09686755816379199
691410,0.9925266412826239
691411,0.5005433024644028
691412,0.9996191690728579
691413,0.19169748951092064
691414,0.6265970113227923
691415,0.23272081115672552
691416,0.10485229685616021
691417,0.999151406115606
691418,0.06520168352563735
691419,0.9904201581148079
691420,0.787750527738768
691421,0.9478571436808013
691422,0.9970664220460874
691423,0.12243467304641192
691424,0.07836920806187546
691425,0.3351014405515394
691426,0.9606502127127183
691427,0.9996202886733038
691428,0.09131018195104065
691429,0.9996123424291078
691430,0.8007102013689092
691431,0.010668862889572408
691432,0.9954664884958373
691433,0.4472497352653996
691434,0.9580100269022828
691435,0.03911751304405885
691436,0.915900239192428
691437,0.9802343241828656
691438,0.037852645939164785
691439,0.9933347928166463
691440,0.45117104104660066
691441,0.9996736071104371
691442,0.055967769005252486
691443,0.03411534450107643
691444,0.6442774514937802
691445,0.7153262718132074
691446,0.9995816090059434
691447,0.9754633921010825
691448,0.9985856035966586
691449,0.9995077486159479
691450,0.9524486806563548
691451,0.9172237913346188
691452,0.9995253418659291
691453,0.9997367770198153
691454,0.02387869016704378
691455,0.1344482194193158
691456,0.04856798889994083
691457,0.7486281766949493
691458,0.032244207647802794
691459,0.99891933733686
691460,0.6239347113869572
691461,0.6927276388336726
691462,0.999512137071528
691463,0.9001339930528302
691464,0.5180648016437843
691465,0.9967500042293644
691466,0.9916587391157038
691467,0.03379654819970861
691468,0.9981869202652441
691469,0.19098240021607168
691470,0.4361093383980398
691471,0.036672221499399436
691472,0.4176851482642081
691473,0.999677029865924
691474,0.999171647742003
691475,0.8599411470047069
691476,0.9996565374388307
691477,0.029819358880525854
691478,0.9988696550633952
691479,0.2136864971242544
691480,0.4444904188906661
691481,0.019469139334534487
691482,0.9901678923582033
691483,0.9978894627750251
691484,0.8906187661871391
691485,0.24047094384094622
691486,0.4100567563890922
691487,0.29954142842040427
691488,0.08117476000428915
691489,0.9423798065409551
691490,0.9997528480442891
691491,0.99916301140199
691492,0.9965399831487142
691493,0.9985824694747982
691494,0.9991940278793469
691495,0.4430908026130094
691496,0.9143211855132836
691497,0.46654701911179935
691498,0.9965743300160103
691499,0.9995403875538501
691500,0.878782561713479
691501,0.7206334888581669
691502,0.08175145905515778
691503,0.05874558335140513
691504,0.09605037453352291
691505,0.6740397779947992
691506,0.9992796886460441
691507,0.009092207414811886
691508,0.5377321732359619
691509,0.057844638564615414
691510,0.996628998686666
691511,0.9990787640756874
691512,0.5092329319302674
691513,0.31161437303174827
691514,0.9870279561517157
691515,0.5109939319264878
691516,0.05633123994777135
691517,0.99979455824482
691518,0.9987842614516699
691519,0.9946777142322887
691520,0.835030588224311
691521,0.9997489500260266
691522,0.8908992276350994
691523,0.2158582851083352
691524,0.3244850600191611
691525,0.99666911121384
691526,0.9987075081197414
691527,0.01835588231363688
691528,0.2373474726365621
691529,0.8027665187565983
691530,0.9981809622917723
691531,0.9931342017894316
691532,0.9980297630559668
691533,0.4203435495959954
691534,0.9979641706844642
691535,0.9670321190593861
691536,0.9832162697483655
691537,0.5084892240460016
691538,0.9891508347632973
691539,0.4792383704034537
691540,0.9996272619034148
691541,0.8326355845822373
691542,0.9975546283890754
691543,0.39398328485039447
691544,0.8774542238463335
691545,0.9984662796298585
691546,0.04936371992105097
691547,0.9461066726211365
691548,0.1495734767900603
691549,0.8961267465737274
691550,0.9461276179621172
691551,0.1063893968289359
691552,0.9978150921504907
691553,0.999321877298063
691554,0.40782485226188925
691555,0.1441074971872736
691556,0.32598787445406696
691557,0.09249407825522679
691558,0.9406966194641682
691559,0.20002219734651444
691560,0.9887057168275857
691561,0.983827422828968
691562,0.9995763291670846
691563,0.9336455639598744
691564,0.12015928873876053
691565,0.9946506599303159
691566,0.18007400764879325
691567,0.9981274853966439
691568,0.1748613216944884
691569,0.5163341163290077
691570,0.9947045291817566
691571,0.25800958096892107
691572,0.9991922289219791
691573,0.8503445318324606
691574,0.9133228862582125
691575,0.9987858449268758
691576,0.9979971346968324
691577,0.998651310123577
691578,0.680693991775789
691579,0.992403765443787
691580,0.9991363704824827
691581,0.9507571568488435
691582,0.9995937605268113
691583,0.9995830421683016
691584,0.033459591283377964
691585,0.9763682961159181
691586,0.998476414187816
691587,0.06197724924599121
691588,0.997383660213756
691589,0.0754860981506118
691590,0.5313885064808516
691591,0.8293861015313229
691592,0.8685761828567709
691593,0.3538397630782505
691594,0.9933371227413859
691595,0.3490750236842236
691596,0.023913180354436445
691597,0.032332500648560414
691598,0.99962763525304
691599,0.6433513099963489
691600,0.8423783953541902
691601,0.40849489539821726
691602,0.995170069714576
691603,0.9980672451801981
691604,0.9963067471955688
691605,0.9994400637587624
691606,0.9825955084300376
691607,0.9991088731601212
691608,0.997594596491063
691609,0.999278446459453
691610,0.6102710915806501
691611,0.13832408605321794
691612,0.6704122072995385
691613,0.44429154110398156
691614,0.5528880347685676
691615,0.7584917408748004
691616,0.034795505147471845
691617,0.9956632997121162
691618,0.8838282894643488
691619,0.9991523716709254
691620,0.7707196595030253
691621,0.8658849700977477
691622,0.9996330900685071
691623,0.9087457366316823
691624,0.7468419322839926
691625,0.964108900224826
691626,0.9047497702762888
691627,0.061564919653962415
691628,0.7874363702730129
691629,0.9993559666700869
691630,0.9996853866820747
691631,0.08284976017438073
691632,0.054616838205759424
691633,0.6124635899862618
691634,0.99873738111423
691635,0.10827093493082149
691636,0.9873044477695907
