id,addicted_label
691369,0.9992349403060954
691370,0.9482264881747031
691371,0.9430849154020648
691372,0.9892880044791194
691373,0.9975794296978256
691374,0.8835538549601836
691375,0.8522233531776083
691376,0.5195817714161808
691377,0.9786298152450045
691378,0.3346762004068978
691379,0.9999992355009057
691380,0.597049795247083
691381,0.999966989694748
691382,0.9696140281631203
691383,0.966123217092402
691384,1.0
691385,0.038187666840712
691386,0.9933851809908606
691387,1.0
691388,1.0
691389,0.6252112350938145
691390,0.9920951838266925
691391,0.559386853514988
691392,0.999919836043912
691393,0.9391682658012659
691394,0.004993598016667776
691395,0.9967160824149776
691396,0.999636461711793
691397,0.9999896155974056
691398,0.14039775196459192
691399,0.9999782476904309
691400,0.9625560565795206
691401,0.9999998988997794
691402,0.23343091954330447
691403,0.7909223930271223
691404,0.5163011225716434
691405,0.9999999999999962
691406,0.999828843186074
691407,0.1263871301224155
691408,0.838326933645746
691409,0.09949522472309842
691410,0.9986022802824258
691411,0.5846584352068424
691412,1.0
691413,0.6118742721576416
691414,0.7237680643433593
691415,0.11263980609674139
691416,0.03202482407154042
691417,0.9999978557973743
691418,0.0618464806061034
691419,0.9936048475935797
691420,0.7912769135047271
691421,0.9900960002384706
691422,0.9992695214272425
691423,0.01879700846322863
691424,0.03223445036159843
691425,0.2380503127332123
691426,0.9892747662585738
691427,0.9999999999177318
691428,0.042479371997550405
691429,0.9999999863425686
691430,0.9556120759186855
691431,0.003191403191130946
691432,0.9997672262122954
691433,0.46037812484062823
691434,0.98011534821412
691435,0.03353092766466263
691436,0.9532098806391117
691437,0.9660632624767961
691438,0.018626339284669082
691439,0.9984598970291871
691440,0.6052967368031136
691441,0.9999999862430775
691442,0.04580041088059581
691443,0.0174665954342481
691444,0.6574198130440722
691445,0.686744803992866
691446,0.9999999999998965
691447,0.9844787247495754
691448,0.9988843729215972
691449,0.9999985279960867
691450,0.976259496045116
691451,0.9603185435733214
691452,0.9999994438498299
691453,0.9999998768051518
691454,0.005943443545387433
691455,0.09808947919132431
691456,0.026721302729842644
691457,0.9129242090650428
691458,0.01498706375128475
691459,0.9588764015449684
691460,0.623157005547396
691461,0.7293516409593227
691462,0.9999982423394999
691463,0.9505983473106512
691464,0.730854735837454
691465,0.9992297743000489
691466,0.9959902030097624
691467,0.0030760805137226644
691468,0.9999247563481776
691469,0.1590540611290974
691470,0.6672839634112615
691471,0.01545772921695955
691472,0.4258220480401199
691473,0.9999999923620063
691474,0.9999999999999998
691475,0.855584355565553
691476,0.9999999928119241
691477,0.013254697031493935
691478,0.9999951067398577
691479,0.2394761729406234
691480,0.5218832956810168
691481,0.007121999197501863
691482,0.9975108811372658
691483,0.9999380366458088
691484,0.7861150017790333
691485,0.06080989275317685
691486,0.47189351152907505
691487,0.1820339784971324
691488,0.06134194718707382
691489,0.9270947103865171
691490,0.9999999993391686
691491,0.9999997123379859
691492,0.9988575839392476
691493,0.9999086395464714
691494,0.9999999999999951
691495,0.6046835761045924
691496,0.9497567026949664
691497,0.581538750551417
691498,0.9997434789240824
691499,0.9999998278987584
691500,0.9613159939999538
691501,0.7887062701197467
691502,0.07470683594552062
691503,0.028337644183250667
691504,0.0875345318958989
691505,0.6415369829468358
691506,0.9999996061798552
691507,0.0006033919513009328
691508,0.6844082001990689
691509,0.1201952829533526
691510,0.9975098329078864
691511,0.9999894540742678
691512,0.48713727719206934
691513,0.2102523555260527
691514,0.9946155304687905
691515,0.47604202783413235
691516,0.02331038542738278
691517,0.9999999977370879
