id,addicted_label
691369,0.999193539531058
691370,0.8930725109745513
691371,0.9232526263804607
691372,0.9823056910231917
691373,0.992565946077539
691374,0.8462215446818666
691375,0.7602056155174606
691376,0.2749004303141258
691377,0.9663834047589016
691378,0.18565127943543516
691379,0.9997875289765835
691380,0.5889074262908077
691381,0.9986725040211839
691382,0.7442387628327306
691383,0.9264106692708003
691384,0.9999969996016228
691385,0.018638847650156026
691386,0.9859807692330067
691387,0.9999507573873848
691388,0.9999889172034256
691389,0.5353984673603628
691390,0.9891383811239601
691391,0.41674054593528204
691392,0.9991601340556554
691393,0.8929126439162456
691394,0.0040467844846508874
691395,0.9957085236397957
691396,0.9989769508076586
691397,0.999661532328548
691398,0.07343921865510782
691399,0.9997831461927965
691400,0.8783691967943552
691401,0.9999564515378241
691402,0.12594337460031
691403,0.6657370604949997
691404,0.2893010961658065
691405,0.9997075368963939
691406,0.9990219281687857
691407,0.06933628359023537
691408,0.7411521135293206
691409,0.05423507908797038
691410,0.9964166983824119
691411,0.31523300651806246
691412,0.99998886956945
691413,0.05194301094864006
691414,0.7456295450623779
691415,0.06519347005107329
691416,0.04647105141885912
691417,0.9995361406734796
691418,0.02156728042994548
691419,0.980551762634243
691420,0.7059213625299208
691421,0.9792887210487321
691422,0.9901959633970202
691423,0.005757521420533738
691424,0.01727074848983211
691425,0.13032560534114757
691426,0.9856529961770475
691427,0.9999927164908353
691428,0.017261655981973868
691429,0.9999060987200196
691430,0.820679453815469
691431,0.0008056123465756357
691432,0.9992165632082101
691433,0.36063875729602096
691434,0.9572809830650452
691435,0.01508811134035703
691436,0.8583170911453912
691437,0.9239717505924557
691438,0.011236947086276322
691439,0.9938697552894368
691440,0.3348389603713864
691441,0.9999913648216716
691442,0.010771451252573566
691443,0.02439304483815873
691444,0.5054764266732752
691445,0.3781581606605802
691446,0.9998650519365692
691447,0.972770577316262
691448,0.9956234902666653
691449,0.9999157975251074
691450,0.9595405032704346
691451,0.9600156289621439
691452,0.9998889887706821
691453,0.9999880621914331
691454,0.004073153384253557
691455,0.034122848215240156
691456,0.010692381229866472
691457,0.8404731587789481
691458,0.006848969969599297
691459,0.997920430092643
691460,0.3922015429271351
691461,0.712767303000924
691462,0.999831887723787
691463,0.9369895493640886
691464,0.6253496925127286
691465,0.992802701860831
691466,0.9818068939411225
691467,0.003548296067317921
691468,0.9994686836690353
691469,0.06815964268672171
691470,0.4625922583520239
691471,0.006367382177558807
691472,0.2709947344586828
691473,0.9999761318350439
691474,0.9999240887500053
691475,0.6769987152164411
691476,0.9999850136326066
691477,0.004207847111426807
691478,0.9997377989806107
691479,0.11700851219418136
691480,0.4069964800343726
691481,0.0019954201064831226
691482,0.9890240880934728
691483,0.9998578384785696
691484,0.6336754887906403
691485,0.01520873014455648
691486,0.27728417733299554
691487,0.49591331067008926
691488,0.02092349832690316
691489,0.9053843881165244
691490,0.9999841680351563
691491,0.9998394856357237
691492,0.9982881920203326
691493,0.999891045542087
691494,0.9997074782718723
691495,0.4865106794247369
691496,0.8902342193706051
691497,0.3514401664283498
691498,0.9982921866343079
691499,0.9988937731481503
691500,0.924549699190634
691501,0.6006262978309822
691502,0.031001838761480962
691503,0.006624493434343946
691504,0.027953804723196567
691505,0.6098731075566911
691506,0.9998975027657284
691507,0.0015356516574986717
691508,0.5328464896168456
691509,0.056884068069147385
691510,0.9941288713111532
691511,0.999830465534064
691512,0.2776538063418512
691513,0.0827114149224154
691514,0.992968462939784
691515,0.283764047730549
691516,0.01269760204196777
691517,0.9999966219410371
691518,0.9997923491546151
691519,0.999565844535391
691520,0.9268926853337206
691521,0.9999930806592463
691522,0.8475237826906219
691523,0.13122607243180762
691524,0.3303097611397882
691525,0.9996012221669638
691526,0.999907564247514
691527,0.001914124593736936
691528,0.006986589002441945
691529,0.8711009716742311
691530,0.9995906796625514
691531,0.9895495475008333
691532,0.998268379330422
691533,0.33447699045420326
691534,0.9998869281868138
691535,0.9851938555443485
691536,0.9984095088006589
691537,0.9241642594406511
691538,0.9959669897377288
691539,0.05882545363393976
691540,0.9999352179754389
691541,0.9191424715157788
691542,0.998281516268403
691543,0.30635908569106485
691544,0.759150988320383
691545,0.998717550610461
691546,0.008253573819130578
691547,0.7921644464586386
691548,0.03636848064625639
691549,0.9938265895804115
691550,0.9732075662718084
691551,0.06688308299165338
691552,0.9985226544797691
691553,0.9999486092801176
691554,0.17698398211033842
691555,0.025448047029012072
691556,0.12688190952329523
691557,0.06832705439151164
691558,0.9809718374614936
691559,0.04444042024776019
691560,0.9988340898014442
691561,0.9842050315026175
691562,0.9999419808445924
691563,0.9652816220185301
691564,0.053352433215276475
691565,0.9980606598636491
691566,0.026822499044505427
691567,0.999669052355943
691568,0.04710955441760863
691569,0.14582113669225816
691570,0.9982685643614758
691571,0.16267859044152067
691572,0.9998361316286658
691573,0.9196487357802052
691574,0.8831282333473679
691575,0.9997333694874154
691576,0.9991407871040866
691577,0.9997168277672318
691578,0.6557705107197956
691579,0.99443113351013
691580,0.9997689553661284
691581,0.9487149709942493
691582,0.9999202799489865
691583,0.9999377154059556
691584,0.004512322013213687
691585,0.9741697963849084
691586,0.9994207538860592
691587,0.0674913162904121
691588,0.9991631711969609
691589,0.04571379587869104
691590,0.47176778643727296
691591,0.8701823715848994
691592,0.8637665232880626
691593,0.7081613641241605
691594,0.9921401846417933
691595,0.20564006779853608
691596,0.005823574399716136
691597,0.008376261327062554
691598,0.9999776279424338
691599,0.7562818503285783
691600,0.5811473355486595
691601,0.4201456977534002
691602,0.9931469893451577
691603,0.9982961267677224
691604,0.9986667707728079
691605,0.9999304604215231
691606,0.9951027324630145
691607,0.9998779012454038
691608,0.9978901048026
691609,0.9998002955703523
691610,0.1707461872415235
691611,0.02413105407354521
691612,0.18060574423934886
691613,0.16873252718885687
691614,0.7030776200399727
691615,0.5645176663166954
691616,0.010767870759012156
691617,0.9966312411095312
691618,0.804906942494088
691619,0.9998842868687016
691620,0.6920482535284368
691621,0.9583547277511211
691622,0.9999480047225622
691623,0.8904413010878808
691624,0.29517647720091567
691625,0.9412344524184824
691626,0.9652471871987501
691627,0.018666995140459327
691628,0.8674574092934032
691629,0.9999556693759194
691630,0.9999923425026043
691631,0.04800271798963288
691632,0.013845925565697128
691633,0.5701877720509843
691634,0.9997547024570389
691635,0.024233312515572022
691636,0.9849638200193347
691637,0.07696826258433194
691638,0.020168598906683915
691639,0.002223909829654315
691640,0.9988185617899673
691641,0.9156518242047919
691642,0.9897379691298283
691643,0.02179890983984557
691644,0.06983778290792304
691645,0.007264880411522582
691646,0.07111572645163117
691647,0.9285261768572738
691648,0.8806718165434976
691649,0.9997630434797161
691650,0.9999704060703336
691651,0.5444044130171166
691652,0.9896739080102638
691653,0.8835273277041077
691654,0.998474208250378
691655,0.9977362985539003
691656,0.5779245081809535
691657,0.732132760816396
691658,0.029119942552047806
691659,0.9999308899104928
691660,0.5191222496863149
691661,0.4844907990738296
691662,0.9993671172847746
691663,0.04934526028160943
691664,0.03203534290399226
691665,0.9957643439951863
691666,0.4933827241525683
691667,0.9526605393636322
691668,0.008204507706841174
691669,0.09393731612683025
691670,0.9991869436953146
691671,0.9993150303628946
691672,0.9344623956881639
691673,0.26249463869145573
691674,0.9983974758156106
691675,0.9667364723021535
691676,0.9559846152772882
691677,0.9456296340470437
691678,0.9999373441351267
691679,0.0009606909753753476
691680,0.99468714124187
691681,0.9998325891683062
691682,0.4667406992518924
691683,0.7718708245218896
691684,0.9926879473303281
691685,0.9997159166600857
691686,0.9998399501187913
691687,0.4048567551428141
691688,0.9964156273687449
691689,0.9988345895186042
691690,0.33112130002669393
691691,0.03172284900390745
691692,0.944277876408341
691693,0.0476976126828586
691694,0.027752729467196535
691695,0.01431273547571245
691696,0.8168555204928213
691697,0.18991261100754006
691698,0.9994398198148643
691699,0.7278462443044265
691700,0.43957186001376297
691701,0.22110753255922122
691702,0.9985080085687339
691703,0.92320940596209
691704,0.5718402379582445
691705,0.659538735084921
691706,0.9996188646996642
691707,0.9996839453338118
691708,0.06707472078654196
691709,0.9999932068545556
691710,0.8459199389089654
691711,0.9997637228193219
691712,0.0024411636323644057
691713,0.9999120794733312
691714,0.5965839083980748
691715,0.9998055928738198
691716,0.9445871770813862
691717,0.9719908420905566
691718,0.9992847315771134
691719,0.010469860604888479
691720,0.5512948566667243
691721,0.36884017600039415
691722,0.9993414113460806
691723,0.49352712020911066
691724,0.7965491429484338
691725,0.9039476435108659
691726,0.0843395884806691
691727,0.005486390816027494
691728,0.9993180419550122
691729,0.9999549927662047
691730,0.9999773538733202
691731,0.054364802250828015
691732,0.26127704537314117
691733,0.9676028092646534
691734,0.9998159675440884
691735,0.509510600555006
691736,0.9999954543270383
691737,0.7474494135803068
691738,0.12364194595557355
691739,0.9901548855261154
691740,0.3824843890807413
691741,0.999979291664065
691742,0.07176171182868633
691743,0.3015991740624802
691744,0.24564642182586607
691745,0.8545160583703698
691746,0.9992641744196895
691747,0.18397274242176317
691748,0.11177269850032201
691749,0.7460834003488513
691750,0.7317886323428985
691751,0.2572419945413245
691752,0.9999101995178901
691753,0.997315709445518
691754,0.7489713639934316
691755,0.9996489833034573
691756,0.38828341380039705
691757,0.9636038690635154
691758,0.030046216841936636
691759,0.9983971080466937
691760,0.4621289311752171
691761,0.7380352797623936
691762,0.9512225915143224
691763,0.012925661376870812
691764,0.9187795621444744
691765,0.9948627870193484
691766,0.9999741376928455
691767,0.6792564877676582
691768,0.08155541763729232
691769,0.9945419250463989
691770,0.997294202392616
691771,0.4341135394926279
691772,0.9796632194259814
691773,0.059834299976605616
691774,0.010026553541299771
691775,0.9999942952914981
691776,0.2230571306401727
691777,0.015234004782080817
691778,0.0017067181202998884
691779,0.9999888506942857
691780,0.9982679828908808
691781,0.7910577495943616
691782,0.37387011674053555
691783,0.9998692856733573
691784,0.022209628164716527
691785,0.00127014929679324
691786,0.30508140490903396
691787,0.017291987185620156
691788,0.06995784011113654
691789,0.9999718490293713
691790,0.09312997601193733
691791,0.9950107309620518
691792,0.9999044165285277
691793,0.999997977753334
691794,0.8764692219286352
691795,0.7676909849363517
691796,0.5021485697572025
691797,0.31879540330398776
691798,0.05001303748409505
691799,0.9987805601216585
691800,0.6990835867050939
691801,0.010214793216348581
691802,0.9998718099756978
691803,0.7030800149152446
691804,0.9028600583981313
691805,0.9967964545034325
691806,0.9588575234387505
691807,0.9998786864556107
691808,0.9999214182787828
691809,0.5424528123855541
691810,0.9997840188274524
691811,0.9989110397621962
691812,0.10353332790049014
691813,0.9997461384934088
691814,0.950514797415655
691815,0.9270006004254906
691816,0.29024931764702067
691817,0.7962371972474639
691818,0.8069513357408412
691819,0.9994131420087663
691820,0.08755518598342339
691821,0.2997826447545426
691822,0.9406444381680394
691823,0.11452055220448654
691824,0.9985393363307224
691825,0.9968546378495288
691826,0.4301991968376264
691827,0.9953631374615465
691828,0.9628235292193442
691829,0.8673533509981185
691830,0.9696087754765085
691831,0.07545049236458429
691832,0.9435934754250829
691833,0.0751823556740272
691834,0.051425435366455156
691835,0.9999627511701618
691836,0.9861398975574681
691837,0.9822061853996304
691838,0.9998405721839146
691839,0.008911422608259485
691840,0.9999808590011497
691841,0.9961820020913668
691842,0.43436300241580467
691843,0.9999477259054462
691844,0.9937926569892329
691845,0.989551044838371
691846,0.999654079211718
691847,0.9999947576936066
691848,0.9250769449916655
691849,0.7470255110618668
691850,0.9422515369851999
