id,addicted_label
691369,0.9333744509378413
691370,0.7296951738049909
691371,0.9130033897818907
691372,0.9713591607534799
691373,0.9909513553362251
691374,0.5171850969249676
691375,0.9077354423635697
691376,0.02655369365816754
691377,0.9702077005640203
691378,0.01841959930105157
691379,0.9986990735448488
691380,0.37537894296827273
691381,0.9983071142370462
691382,0.9576764187834335
691383,0.9138301429313838
691384,0.9998037669514328
691385,0.03658829855798539
691386,0.7891462514925561
691387,0.9995272492019537
691388,0.9939035054241248
691389,0.5011149185036202
691390,0.9524473458564147
691391,0.23111649143267352
691392,0.9745477737881458
691393,0.17498077487770589
691394,0.025090545102741203
691395,0.8976552885879421
691396,0.9853715942291467
691397,0.9977822647008583
691398,0.12058163861155073
691399,0.9974746436943641
691400,0.9195643290079072
691401,0.9992052175108688
691402,0.12873682291272542
691403,0.03736803855627931
691404,0.3880184994541957
691405,0.9992420764129699
691406,0.9980930985467885
691407,0.39403358059641946
691408,0.6043449564309792
691409,0.10106967820507237
691410,0.4783488615167704
691411,0.4757720926103866
691412,0.9996153278443446
691413,0.013688204796855622
691414,0.636132035133181
691415,0.014818561406400128
691416,0.6175748083123606
691417,0.9992488389615772
691418,0.0644043637462693
691419,0.947900449546529
691420,0.791251516805792
691421,0.19080205426873512
691422,0.9959895113031524
691423,0.19217423471901837
691424,0.03601442378176796
691425,0.20718799413958483
691426,0.9579006279508551
691427,0.9996572141745881
691428,0.02933475043211146
691429,0.9996180094290598
691430,0.8186273476556784
691431,0.010774170458565083
691432,0.9927606562268194
691433,0.4615054785141165
691434,0.2158850518377888
691435,0.04391548188544997
691436,0.11696911779860221
691437,0.97994985339091
691438,0.035395235308513004
691439,0.9659624183457031
691440,0.40514121354878907
691441,0.9996391299691179
691442,0.06193385085099304
691443,0.03250010540142222
691444,0.3571492664048756
691445,0.02678974892150139
691446,0.9995754693375719
691447,0.9706690605403921
691448,0.9986323392450188
691449,0.9994872222478692
691450,0.8319759384682015
691451,0.7836745768773536
691452,0.9922309629274486
691453,0.9997349696440561
691454,0.027471493575356325
691455,0.03319663057063438
691456,0.04810965697860715
691457,0.7855073625099201
691458,0.02965443050343657
691459,0.9988611046713529
691460,0.030960727088122867
691461,0.8560563586029764
691462,0.9907798433578985
691463,0.9086768162711151
691464,0.5126538554444198
691465,0.9970666420426508
691466,0.983577680057649
691467,0.013857247674930092
691468,0.9978138160923481
691469,0.03294606505519438
691470,0.4718048937217908
691471,0.03473706325446794
691472,0.017477240928975516
691473,0.9996203735379345
691474,0.9989276329617277
691475,0.8244201916263328
691476,0.999641944143995
691477,0.0265016576354729
691478,0.9983462417602316
691479,0.14142310644622358
691480,0.4628365436993173
691481,0.02830430303041928
691482,0.9862216304510689
691483,0.9978330775888634
691484,0.9067036294059685
691485,0.015557772272267926
691486,0.42325948351395204
691487,0.5632313106211518
691488,0.03715359704288008
691489,0.9418595723981908
691490,0.9997738031568701
691491,0.9991787226262507
691492,0.9896237058174604
691493,0.9454629812370072
691494,0.999235919389528
691495,0.45188478998248255
691496,0.90899594570911
691497,0.2669752709010997
691498,0.9963219643968473
691499,0.9995792633331224
691500,0.8797207498708982
691501,0.5675344947828609
691502,0.03326006905773498
691503,0.06224141665541076
691504,0.11843930998806937
691505,0.10330008514219638
691506,0.9992993112027009
691507,0.008810631252648832
691508,0.5380379028886827
691509,0.052491190344986866
691510,0.996360655445673
691511,0.999052651071778
691512,0.532038977428807
691513,0.4136609813175404
691514,0.9399937198448945
691515,0.5288832147030004
691516,0.05654135124842914
691517,0.9997930482651403
691518,0.993184893973962
691519,0.9504610193845527
691520,0.856483242195449
691521,0.9997623120793605
691522,0.8917181328917954
691523,0.05888538822171124
691524,0.25474149218827113
691525,0.996554683333202
691526,0.9802664124740128
691527,0.017462897223550114
691528,0.012571675760313998
691529,0.05626234297586547
691530,0.9983351818861246
691531,0.9939736531168832
691532,0.9977030196017811
691533,0.40485664934883975
691534,0.9979308952864291
691535,0.7078123535749792
691536,0.9779711789749563
691537,0.04301423043105604
691538,0.862354461837489
691539,0.48961720226797667
691540,0.9996459893565991
691541,0.8443495990479518
691542,0.9018222643073184
691543,0.4255857326440061
691544,0.04612790611660408
691545,0.9970503125811656
691546,0.032074768847238394
691547,0.9409300921759536
691548,0.13034090725427167
691549,0.04148864075952091
691550,0.5182995483434415
691551,0.11330132469867994
691552,0.9974576547559499
691553,0.9991955124478199
691554,0.4099576533494648
691555,0.1536431088780336
691556,0.30814743314100934
691557,0.058952557307629265
691558,0.9395064797762793
691559,0.2021171328428489
691560,0.9879579253104466
691561,0.9825351405633365
691562,0.9994526447105601
691563,0.9344232083732529
691564,0.06134773458486045
691565,0.9946318278431726
