id,addicted_label
691369,0.9975642993160799
691370,0.93403258036549
691371,0.9693989848134112
691372,0.9663328024995168
691373,0.9920068460966363
691374,0.8405337934605712
691375,0.9135501633503239
691376,0.509963572090543
691377,0.9716153468217801
691378,0.616206582426471
691379,0.9991821956372339
691380,0.7333816321458575
691381,0.9989615640959233
691382,0.9603329753473862
691383,0.9899325933387918
691384,0.9998206703149928
691385,0.11585147168928041
691386,0.9483967640037492
691387,0.9996754269795196
691388,0.9995067728011843
691389,0.4832845374871049
691390,0.973291870289156
691391,0.44046345652763014
691392,0.9969723535329753
691393,0.8995538009231674
691394,0.031896039004577756
691395,0.9962235625000267
691396,0.998705714016438
691397,0.9984959270397048
691398,0.1802811984190533
691399,0.9985325171534604
691400,0.9281047002603832
691401,0.9994512780873203
691402,0.2783124068859816
691403,0.8051183593509336
691404,0.5748527267219572
691405,0.9993250149573876
691406,0.9984590295992016
691407,0.3607364284444634
691408,0.6078524045655123
691409,0.10415150801120668
691410,0.9947903545502619
691411,0.5112644710125593
691412,0.9997350707313258
691413,0.2145286539933071
691414,0.6297012545847563
691415,0.23837825092066275
691416,0.10620359850421675
691417,0.999396167282313
691418,0.0719894741270194
691419,0.9940776490228074
691420,0.7912716431247049
691421,0.9559817565625421
691422,0.9976882323500774
691423,0.14381756680646304
691424,0.08305870554208104
691425,0.2865675155691277
691426,0.9617357422640945
691427,0.9997035788575369
691428,0.09827252213625595
691429,0.9996609673219493
691430,0.8202666568503112
691431,0.01141624796779896
691432,0.997197857459983
691433,0.41483891736446793
691434,0.9626553506250862
691435,0.03746930739109646
691436,0.910646206134451
691437,0.9793813986978336
691438,0.030197839320581052
691439,0.995166688217534
691440,0.4939955822740041
691441,0.999754305403451
691442,0.06710679084668013
691443,0.03785788645713749
691444,0.6340923083846877
691445,0.6901721627068806
691446,0.9996820333681332
691447,0.974945940356602
691448,0.999163874707893
691449,0.999593209381855
691450,0.9547480137625733
691451,0.9139668325693956
691452,0.9996299444161282
691453,0.99980174470335
691454,0.02835887914994149
691455,0.1398695735965293
691456,0.049515916459313185
691457,0.7475086765549197
691458,0.030723230039306552
691459,0.9992444907814606
691460,0.6068820796103285
691461,0.7004039045980519
691462,0.9996256279478279
691463,0.8882798583900432
691464,0.522785139692329
691465,0.9972955666356872
691466,0.9936389056242447
691467,0.035001570214043216
691468,0.998850761040045
691469,0.19983666605918543
691470,0.4862156564139248
691471,0.0342322537343697
691472,0.44839402041355364
691473,0.9997410671136187
691474,0.9993628936440467
691475,0.8293574030303933
691476,0.9997370086802366
691477,0.025183248236557352
691478,0.9992424804679345
691479,0.1972788741854382
691480,0.44514978426418605
691481,0.02158544624335064
691482,0.993357010540876
691483,0.9986229791248392
691484,0.902365092938934
691485,0.23739315655596643
691486,0.4084163607828943
691487,0.316863338682287
